Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Malaysia,MYS,"Mar 31, 2020",16.849
Malaysia,MYS,"Apr 1, 2020",17.5
Malaysia,MYS,"Apr 2, 2020",18.539
Malaysia,MYS,"Apr 3, 2020",14.09
Malaysia,MYS,"Apr 4, 2020",9.777
Malaysia,MYS,"Apr 5, 2020",11.352
Malaysia,MYS,"Apr 6, 2020",13.636
Malaysia,MYS,"Apr 7, 2020",17.329
Malaysia,MYS,"Apr 8, 2020",18.743
Malaysia,MYS,"Apr 9, 2020",21.277
Malaysia,MYS,"Apr 10, 2020",25.621
Malaysia,MYS,"Apr 11, 2020",30.577
Malaysia,MYS,"Apr 12, 2020",32.426
Malaysia,MYS,"Apr 13, 2020",33.567
Malaysia,MYS,"Apr 14, 2020",31.548
Malaysia,MYS,"Apr 15, 2020",28.267
Malaysia,MYS,"Apr 16, 2020",29.983
Malaysia,MYS,"Apr 17, 2020",30.128
Malaysia,MYS,"Apr 18, 2020",31.929
Malaysia,MYS,"Apr 19, 2020",34.07
Malaysia,MYS,"Apr 20, 2020",37.518
Malaysia,MYS,"Apr 21, 2020",43.082
Malaysia,MYS,"Apr 22, 2020",53.681
Malaysia,MYS,"Apr 23, 2020",55.361
Malaysia,MYS,"Apr 24, 2020",59.442
Malaysia,MYS,"Apr 25, 2020",59.484
Malaysia,MYS,"Apr 26, 2020",63.16
Malaysia,MYS,"Apr 27, 2020",78.468
Malaysia,MYS,"Apr 28, 2020",90.663
Malaysia,MYS,"Apr 29, 2020",109.61
Malaysia,MYS,"Apr 30, 2020",106.746
Malaysia,MYS,"May 1, 2020",117.947
Malaysia,MYS,"May 2, 2020",150.647
Malaysia,MYS,"May 3, 2020",148.258
Malaysia,MYS,"May 4, 2020",128.77
Malaysia,MYS,"May 5, 2020",124.621
Malaysia,MYS,"May 6, 2020",127.724
Malaysia,MYS,"May 7, 2020",143.942
Malaysia,MYS,"May 8, 2020",152.359
Malaysia,MYS,"May 9, 2020",138.084
Malaysia,MYS,"May 10, 2020",147.949
Malaysia,MYS,"May 11, 2020",168.86
Malaysia,MYS,"May 12, 2020",169.595
Malaysia,MYS,"May 13, 2020",180.401
Malaysia,MYS,"May 14, 2020",188.96
Malaysia,MYS,"May 15, 2020",524.662
Malaysia,MYS,"May 16, 2020",580.781
Malaysia,MYS,"May 17, 2020",658.396
Malaysia,MYS,"May 18, 2020",784.5
Malaysia,MYS,"May 19, 2020",864.093
Malaysia,MYS,"May 20, 2020",781.39
Malaysia,MYS,"May 21, 2020",800.313
Malaysia,MYS,"May 22, 2020",280.933
Malaysia,MYS,"May 23, 2020",235.22
Malaysia,MYS,"May 24, 2020",205.818
Malaysia,MYS,"May 25, 2020",172.687
Malaysia,MYS,"May 26, 2020",121.191
Malaysia,MYS,"May 27, 2020",86.113
Malaysia,MYS,"May 28, 2020",80.477
Malaysia,MYS,"May 29, 2020",80.991
Malaysia,MYS,"May 30, 2020",77.141
Malaysia,MYS,"May 31, 2020",78.856
Malaysia,MYS,"Jun 1, 2020",82.524
Malaysia,MYS,"Jun 2, 2020",107.593
Malaysia,MYS,"Jun 3, 2020",184.179
Malaysia,MYS,"Jun 4, 2020",148.097
Malaysia,MYS,"Jun 5, 2020",154.595
Malaysia,MYS,"Jun 6, 2020",99.416
Malaysia,MYS,"Jun 7, 2020",99.19
Malaysia,MYS,"Jun 8, 2020",106.364
Malaysia,MYS,"Jun 9, 2020",112.356
Malaysia,MYS,"Jun 10, 2020",109.514
Malaysia,MYS,"Jun 11, 2020",133.476
Malaysia,MYS,"Jun 12, 2020",125.474
Malaysia,MYS,"Jun 13, 2020",342.64
Malaysia,MYS,"Jun 14, 2020",313.373
Maldives,MDV,"Mar 28, 2020",287
Maldives,MDV,"Mar 29, 2020",91
Maldives,MDV,"Mar 30, 2020",87.5
Maldives,MDV,"Mar 31, 2020",101.5
Maldives,MDV,"Apr 1, 2020",84
Maldives,MDV,"Apr 2, 2020",81.667
Maldives,MDV,"Apr 3, 2020",93.333
Maldives,MDV,"Apr 4, 2020",121.8
Maldives,MDV,"Apr 5, 2020",198.333
Maldives,MDV,"Apr 6, 2020",385
Maldives,MDV,"Apr 7, 2020",437.5
Maldives,MDV,"Apr 8, 2020",1022
Maldives,MDV,"Apr 13, 2020",896
Maldives,MDV,"Apr 14, 2020",707
Maldives,MDV,"Apr 15, 2020",434
Maldives,MDV,"Apr 16, 2020",371
Maldives,MDV,"Apr 17, 2020",148.167
Maldives,MDV,"Apr 18, 2020",103.6
Maldives,MDV,"Apr 19, 2020",73.5
Maldives,MDV,"Apr 20, 2020",41.562
Maldives,MDV,"Apr 21, 2020",30.857
Maldives,MDV,"Apr 22, 2020",21.109
Maldives,MDV,"Apr 23, 2020",22.969
Maldives,MDV,"Apr 24, 2020",21.329
Maldives,MDV,"Apr 25, 2020",18.808
Maldives,MDV,"Apr 26, 2020",20.382
Maldives,MDV,"Apr 27, 2020",13.568
Maldives,MDV,"Apr 28, 2020",16.607
Maldives,MDV,"Apr 29, 2020",15.838
Maldives,MDV,"Apr 30, 2020",13.854
Maldives,MDV,"May 1, 2020",7.137
Maldives,MDV,"May 2, 2020",7.598
Maldives,MDV,"May 3, 2020",7.092
Maldives,MDV,"May 4, 2020",8.543
Maldives,MDV,"May 5, 2020",8.163
Maldives,MDV,"May 6, 2020",8.835
Maldives,MDV,"May 7, 2020",8.709
Maldives,MDV,"May 8, 2020",17.218
Maldives,MDV,"May 9, 2020",20.359
Maldives,MDV,"May 10, 2020",11.856
Maldives,MDV,"May 11, 2020",10.909
Maldives,MDV,"May 12, 2020",8.72
Maldives,MDV,"May 13, 2020",8.988
Maldives,MDV,"May 14, 2020",8.926
Maldives,MDV,"May 15, 2020",8.647
Maldives,MDV,"May 16, 2020",8.103
Maldives,MDV,"May 17, 2020",10.549
Maldives,MDV,"May 18, 2020",11.703
Maldives,MDV,"May 19, 2020",16.378
Maldives,MDV,"May 20, 2020",14.674
Maldives,MDV,"May 21, 2020",15.394
Maldives,MDV,"May 22, 2020",14.897
Maldives,MDV,"May 23, 2020",13.568
Maldives,MDV,"May 24, 2020",16.116
Maldives,MDV,"May 25, 2020",14
Maldives,MDV,"May 26, 2020",14.509
Maldives,MDV,"May 27, 2020",15.234
Maldives,MDV,"May 28, 2020",17.694
Maldives,MDV,"May 29, 2020",17.323
Maldives,MDV,"May 30, 2020",16.893
Maldives,MDV,"May 31, 2020",14.474
Maldives,MDV,"Jun 1, 2020",14
Maldives,MDV,"Jun 2, 2020",12.839
Maldives,MDV,"Jun 3, 2020",13.409
Maldives,MDV,"Jun 4, 2020",13.751
Maldives,MDV,"Jun 5, 2020",15.755
Maldives,MDV,"Jun 6, 2020",19.106
Maldives,MDV,"Jun 7, 2020",25.127
Maldives,MDV,"Jun 8, 2020",43.723
Maldives,MDV,"Jun 9, 2020",66.218
Maldives,MDV,"Jun 10, 2020",58.287
Mexico,MEX,"Feb 29, 2020",122.5
Mexico,MEX,"Mar 1, 2020",66.5
Mexico,MEX,"Mar 2, 2020",63
Mexico,MEX,"Mar 3, 2020",71.4
Mexico,MEX,"Mar 4, 2020",77
Mexico,MEX,"Mar 5, 2020",81.2
Mexico,MEX,"Mar 6, 2020",78.4
Mexico,MEX,"Mar 7, 2020",130.667
Mexico,MEX,"Mar 8, 2020",399
Mexico,MEX,"Mar 9, 2020",199.5
Mexico,MEX,"Mar 10, 2020",217
Mexico,MEX,"Mar 11, 2020",248.5
Mexico,MEX,"Mar 12, 2020",106.167
Mexico,MEX,"Mar 13, 2020",78.909
Mexico,MEX,"Mar 14, 2020",48
Mexico,MEX,"Mar 15, 2020",31.694
Mexico,MEX,"Mar 16, 2020",28.913
Mexico,MEX,"Mar 17, 2020",22.307
Mexico,MEX,"Mar 18, 2020",23.767
Mexico,MEX,"Mar 19, 2020",22.766
Mexico,MEX,"Mar 20, 2020",18.399
Mexico,MEX,"Mar 21, 2020",16.729
Mexico,MEX,"Mar 22, 2020",14.767
Mexico,MEX,"Mar 23, 2020",13.973
Mexico,MEX,"Mar 24, 2020",15.253
Mexico,MEX,"Mar 25, 2020",16.266
Mexico,MEX,"Mar 26, 2020",16
Mexico,MEX,"Mar 27, 2020",15.679
Mexico,MEX,"Mar 28, 2020",13.564
Mexico,MEX,"Mar 29, 2020",12.394
Mexico,MEX,"Mar 30, 2020",12.16
Mexico,MEX,"Mar 31, 2020",11.814
Mexico,MEX,"Apr 1, 2020",11.027
Mexico,MEX,"Apr 2, 2020",10.411
Mexico,MEX,"Apr 3, 2020",10.451
Mexico,MEX,"Apr 4, 2020",10.266
Mexico,MEX,"Apr 5, 2020",9.627
Mexico,MEX,"Apr 6, 2020",9.003
Mexico,MEX,"Apr 7, 2020",8.062
Mexico,MEX,"Apr 8, 2020",7.276
Mexico,MEX,"Apr 9, 2020",6.301
Mexico,MEX,"Apr 10, 2020",5.985
Mexico,MEX,"Apr 11, 2020",5.5
Mexico,MEX,"Apr 12, 2020",5.254
Mexico,MEX,"Apr 13, 2020",5.176
Mexico,MEX,"Apr 14, 2020",5.407
Mexico,MEX,"Apr 15, 2020",5.551
Mexico,MEX,"Apr 16, 2020",5.824
Mexico,MEX,"Apr 17, 2020",5.811
Mexico,MEX,"Apr 18, 2020",5.552
Mexico,MEX,"Apr 19, 2020",5.217
Mexico,MEX,"Apr 20, 2020",4.956
Mexico,MEX,"Apr 21, 2020",4.854
Mexico,MEX,"Apr 22, 2020",4.544
Mexico,MEX,"Apr 23, 2020",4.137
Mexico,MEX,"Apr 24, 2020",3.807
Mexico,MEX,"Apr 25, 2020",3.477
Mexico,MEX,"Apr 26, 2020",3.351
Mexico,MEX,"Apr 27, 2020",3.414
Mexico,MEX,"Apr 28, 2020",3.394
Mexico,MEX,"Apr 29, 2020",3.366
Mexico,MEX,"Apr 30, 2020",3.578
Mexico,MEX,"May 1, 2020",3.303
Mexico,MEX,"May 2, 2020",3.264
Mexico,MEX,"May 3, 2020",3.21
Mexico,MEX,"May 4, 2020",3.19
Mexico,MEX,"May 5, 2020",3.051
Mexico,MEX,"May 6, 2020",3.18
Mexico,MEX,"May 7, 2020",3.063
Mexico,MEX,"May 8, 2020",3.186
Mexico,MEX,"May 9, 2020",3.124
Mexico,MEX,"May 10, 2020",2.957
Mexico,MEX,"May 11, 2020",2.983
Mexico,MEX,"May 12, 2020",3.181
Mexico,MEX,"May 13, 2020",3.05
Mexico,MEX,"May 14, 2020",3.091
Mexico,MEX,"May 15, 2020",3.097
Mexico,MEX,"May 16, 2020",3.023
Mexico,MEX,"May 17, 2020",2.993
Mexico,MEX,"May 18, 2020",2.983
Mexico,MEX,"May 19, 2020",2.797
Mexico,MEX,"May 20, 2020",2.74
Mexico,MEX,"May 21, 2020",2.717
Mexico,MEX,"May 22, 2020",2.663
Mexico,MEX,"May 23, 2020",2.584
Mexico,MEX,"May 24, 2020",2.447
Mexico,MEX,"May 25, 2020",2.404
Mexico,MEX,"May 26, 2020",2.461
Mexico,MEX,"May 27, 2020",2.426
Mexico,MEX,"May 28, 2020",2.324
Mexico,MEX,"May 29, 2020",2.309
Mexico,MEX,"May 30, 2020",2.319
Mexico,MEX,"May 31, 2020",2.376
Mexico,MEX,"Jun 1, 2020",2.362
Mexico,MEX,"Jun 2, 2020",2.342
Mexico,MEX,"Jun 3, 2020",2.31
Mexico,MEX,"Jun 4, 2020",2.291
Mexico,MEX,"Jun 5, 2020",2.217
Mexico,MEX,"Jun 6, 2020",2.102
Mexico,MEX,"Jun 7, 2020",2.032
Mexico,MEX,"Jun 8, 2020",1.975
Mexico,MEX,"Jun 9, 2020",1.918
Mexico,MEX,"Jun 10, 2020",1.773
Morocco,MAR,"Mar 10, 2020",35
Morocco,MAR,"Mar 11, 2020",49
Morocco,MAR,"Mar 12, 2020",14
Morocco,MAR,"Mar 13, 2020",12.25
Morocco,MAR,"Mar 14, 2020",14
Morocco,MAR,"Mar 15, 2020",5.688
Morocco,MAR,"Mar 16, 2020",4.846
Morocco,MAR,"Mar 17, 2020",4.6
Morocco,MAR,"Mar 18, 2020",5.5
Morocco,MAR,"Mar 19, 2020",5.571
Morocco,MAR,"Mar 20, 2020",6.386
Morocco,MAR,"Mar 21, 2020",5.139
Morocco,MAR,"Mar 22, 2020",6.103
Morocco,MAR,"Mar 23, 2020",6.839
Morocco,MAR,"Mar 24, 2020",6.495
Morocco,MAR,"Mar 25, 2020",5.389
Morocco,MAR,"Mar 26, 2020",4.871
Morocco,MAR,"Mar 27, 2020",6.142
Morocco,MAR,"Mar 28, 2020",5.568
Morocco,MAR,"Mar 29, 2020",6.279
Morocco,MAR,"Mar 30, 2020",5.404
Morocco,MAR,"Mar 31, 2020",5.275
Morocco,MAR,"Apr 1, 2020",5.262
Morocco,MAR,"Apr 2, 2020",5.629
Morocco,MAR,"Apr 3, 2020",4.947
Morocco,MAR,"Apr 4, 2020",6.46
Morocco,MAR,"Apr 5, 2020",4.592
Morocco,MAR,"Apr 6, 2020",4.339
Morocco,MAR,"Apr 7, 2020",4.183
Morocco,MAR,"Apr 8, 2020",4.247
Morocco,MAR,"Apr 9, 2020",4.441
Morocco,MAR,"Apr 10, 2020",5.003
Morocco,MAR,"Apr 11, 2020",4.9
Morocco,MAR,"Apr 12, 2020",6.005
Morocco,MAR,"Apr 13, 2020",6.289
Morocco,MAR,"Apr 14, 2020",6.978
Morocco,MAR,"Apr 15, 2020",6.96
Morocco,MAR,"Apr 16, 2020",7.495
Morocco,MAR,"Apr 17, 2020",6.284
Morocco,MAR,"Apr 18, 2020",5.143
Morocco,MAR,"Apr 19, 2020",5.717
Morocco,MAR,"Apr 20, 2020",6.08
Morocco,MAR,"Apr 21, 2020",6.373
Morocco,MAR,"Apr 22, 2020",6.989
Morocco,MAR,"Apr 23, 2020",7.357
Morocco,MAR,"Apr 24, 2020",8.547
Morocco,MAR,"Apr 25, 2020",9.843
Morocco,MAR,"Apr 26, 2020",10.13
Morocco,MAR,"Apr 27, 2020",10.633
Morocco,MAR,"Apr 28, 2020",12.247
Morocco,MAR,"Apr 29, 2020",12.51
Morocco,MAR,"Apr 30, 2020",13.659
Morocco,MAR,"May 1, 2020",15.294
Morocco,MAR,"May 2, 2020",17.168
Morocco,MAR,"May 3, 2020",17.685
Morocco,MAR,"May 4, 2020",19.154
Morocco,MAR,"May 5, 2020",19.847
Morocco,MAR,"May 6, 2020",20.71
Morocco,MAR,"May 7, 2020",19.918
Morocco,MAR,"May 8, 2020",20.322
Morocco,MAR,"May 9, 2020",20.749
Morocco,MAR,"May 10, 2020",20.164
Morocco,MAR,"May 11, 2020",20.415
Morocco,MAR,"May 12, 2020",17.969
Morocco,MAR,"May 13, 2020",19.108
Morocco,MAR,"May 14, 2020",19.409
Morocco,MAR,"May 15, 2020",20.531
Morocco,MAR,"May 16, 2020",23.321
Morocco,MAR,"May 17, 2020",28.918
Morocco,MAR,"May 18, 2020",32.91
Myanmar,MMR,"Apr 10, 2020",62
Myanmar,MMR,"Apr 11, 2020",75.25
Myanmar,MMR,"Apr 12, 2020",84
Myanmar,MMR,"Apr 13, 2020",55.3
Myanmar,MMR,"Apr 14, 2020",35.7
Myanmar,MMR,"Apr 15, 2020",35.135
Myanmar,MMR,"Apr 16, 2020",38.769
Myanmar,MMR,"Apr 17, 2020",38.983
Myanmar,MMR,"Apr 18, 2020",34.788
Myanmar,MMR,"Apr 19, 2020",31.316
Myanmar,MMR,"Apr 20, 2020",35.4
Myanmar,MMR,"Apr 21, 2020",42
Myanmar,MMR,"Apr 22, 2020",47.064
Myanmar,MMR,"Apr 23, 2020",41.868
Myanmar,MMR,"Apr 24, 2020",47.511
Myanmar,MMR,"Apr 25, 2020",47.74
Myanmar,MMR,"Apr 26, 2020",60.487
Myanmar,MMR,"Apr 27, 2020",65.6
Myanmar,MMR,"Apr 28, 2020",89.444
Myanmar,MMR,"Apr 29, 2020",84.241
Myanmar,MMR,"Apr 30, 2020",100.435
Myanmar,MMR,"May 1, 2020",112
Myanmar,MMR,"May 2, 2020",293
Myanmar,MMR,"May 3, 2020",383.6
Myanmar,MMR,"May 4, 2020",202.222
Myanmar,MMR,"May 5, 2020",112.467
Myanmar,MMR,"May 6, 2020",195.364
Myanmar,MMR,"May 7, 2020",182
Myanmar,MMR,"May 8, 2020",103.6
Myanmar,MMR,"May 9, 2020",101.5
Myanmar,MMR,"May 10, 2020",99.556
Myanmar,MMR,"May 11, 2020",111.44
Myanmar,MMR,"May 12, 2020",145.526
Myanmar,MMR,"May 13, 2020",128.579
Myanmar,MMR,"May 14, 2020",143.684
Myanmar,MMR,"May 15, 2020",560
Myanmar,MMR,"May 16, 2020",555.8
Myanmar,MMR,"May 17, 2020",770
Myanmar,MMR,"May 18, 2020",474
Myanmar,MMR,"May 19, 2020",343
Myanmar,MMR,"May 20, 2020",312.846
Myanmar,MMR,"May 21, 2020",259.778
Myanmar,MMR,"May 22, 2020",235.667
Myanmar,MMR,"May 23, 2020",244.632
Myanmar,MMR,"May 24, 2020",262.684
Myanmar,MMR,"May 25, 2020",369.5
Myanmar,MMR,"May 26, 2020",467.25
Myanmar,MMR,"May 27, 2020",455
Myanmar,MMR,"May 28, 2020",831
Myanmar,MMR,"May 29, 2020",934
Myanmar,MMR,"May 30, 2020",304.043
Myanmar,MMR,"May 31, 2020",327.174
Myanmar,MMR,"Jun 1, 2020",294
Myanmar,MMR,"Jun 2, 2020",339.36
Myanmar,MMR,"Jun 3, 2020",342.222
Myanmar,MMR,"Jun 4, 2020",360.5
Myanmar,MMR,"Jun 5, 2020",367.267
Myanmar,MMR,"Jun 6, 2020",973
Myanmar,MMR,"Jun 7, 2020",758.188
Myanmar,MMR,"Jun 8, 2020",823.2
Myanmar,MMR,"Jun 9, 2020",780.938
Myanmar,MMR,"Jun 10, 2020",941.231
Myanmar,MMR,"Jun 11, 2020",822.733
Myanmar,MMR,"Jun 12, 2020",491.12
Myanmar,MMR,"Jun 13, 2020",496.44
Nepal,NPL,"Mar 24, 2020",112
Nepal,NPL,"Mar 25, 2020",87.5
Nepal,NPL,"Mar 26, 2020",115.5
Nepal,NPL,"Mar 27, 2020",129.5
Nepal,NPL,"Mar 28, 2020",157.5
Nepal,NPL,"Mar 29, 2020",85.75
Nepal,NPL,"Mar 30, 2020",96.25
Nepal,NPL,"Mar 31, 2020",149.333
Nepal,NPL,"Apr 1, 2020",227.5
Nepal,NPL,"Apr 2, 2020",213.5
Nepal,NPL,"Apr 3, 2020",252
Nepal,NPL,"Apr 4, 2020",214.667
Nepal,NPL,"Apr 5, 2020",728
Nepal,NPL,"Apr 6, 2020",224
Nepal,NPL,"Apr 7, 2020",266
Nepal,NPL,"Apr 8, 2020",304.5
Nepal,NPL,"Apr 9, 2020",427
Nepal,NPL,"Apr 10, 2020",451.5
Nepal,NPL,"Apr 11, 2020",968.333
Nepal,NPL,"Apr 12, 2020",1180.667
Nepal,NPL,"Apr 13, 2020",1267
Nepal,NPL,"Apr 14, 2020",835.8
Nepal,NPL,"Apr 15, 2020",644
Nepal,NPL,"Apr 16, 2020",621
Nepal,NPL,"Apr 17, 2020",621
Nepal,NPL,"Apr 18, 2020",170.667
Nepal,NPL,"Apr 19, 2020",131.727
Nepal,NPL,"Apr 20, 2020",143.316
Nepal,NPL,"Apr 21, 2020",144.941
Nepal,NPL,"Apr 22, 2020",82.385
Nepal,NPL,"Apr 23, 2020",67.586
Nepal,NPL,"Apr 24, 2020",60.812
Nepal,NPL,"Apr 25, 2020",86.947
Nepal,NPL,"Apr 26, 2020",102.667
Nepal,NPL,"Apr 27, 2020",98
Nepal,NPL,"Apr 28, 2020",97.333
Nepal,NPL,"Apr 29, 2020",209.417
Nepal,NPL,"Apr 30, 2020",234.5
Nepal,NPL,"May 1, 2020",353.111
Nepal,NPL,"May 2, 2020",343
Nepal,NPL,"May 3, 2020",349.3
Nepal,NPL,"May 4, 2020",137.87
Nepal,NPL,"May 5, 2020",101.5
Nepal,NPL,"May 6, 2020",91.75
Nepal,NPL,"May 7, 2020",59.5
Nepal,NPL,"May 8, 2020",66.182
Nepal,NPL,"May 9, 2020",76.5
Nepal,NPL,"May 10, 2020",69.44
Nepal,NPL,"May 11, 2020",92.711
Nepal,NPL,"May 12, 2020",98.404
Nepal,NPL,"May 13, 2020",53.667
Nepal,NPL,"May 14, 2020",67.958
Nepal,NPL,"May 15, 2020",53.637
Nepal,NPL,"May 16, 2020",59.32
Nepal,NPL,"May 17, 2020",61.885
Nepal,NPL,"May 18, 2020",70.19
Nepal,NPL,"May 19, 2020",58.266
Nepal,NPL,"May 20, 2020",76.508
Nepal,NPL,"May 21, 2020",71.431
Nepal,NPL,"May 22, 2020",81.249
Nepal,NPL,"May 23, 2020",70.849
Nepal,NPL,"May 24, 2020",70.502
Nepal,NPL,"May 25, 2020",69.953
Nepal,NPL,"May 26, 2020",70.661
Nepal,NPL,"May 27, 2020",61.581
Nepal,NPL,"May 28, 2020",50.172
Nepal,NPL,"May 29, 2020",38.986
Nepal,NPL,"May 30, 2020",31.279
Nepal,NPL,"May 31, 2020",25.421
Nepal,NPL,"Jun 1, 2020",20.906
Nepal,NPL,"Jun 2, 2020",18.497
Nepal,NPL,"Jun 3, 2020",16.569
Nepal,NPL,"Jun 4, 2020",16.421
Nepal,NPL,"Jun 5, 2020",15.209
Nepal,NPL,"Jun 6, 2020",15.145
Nepal,NPL,"Jun 7, 2020",17.618
Nepal,NPL,"Jun 8, 2020",15.496
Nepal,NPL,"Jun 9, 2020",15.779
Nepal,NPL,"Jun 10, 2020",15.346
Nepal,NPL,"Jun 11, 2020",15.407
Nepal,NPL,"Jun 12, 2020",16.917
Nepal,NPL,"Jun 13, 2020",16.191
Nepal,NPL,"Jun 14, 2020",15.34
Netherlands,NLD,"Mar 22, 2020",7.985
Netherlands,NLD,"Mar 23, 2020",7.112
Netherlands,NLD,"Mar 24, 2020",6.687
Netherlands,NLD,"Mar 25, 2020",5.914
Netherlands,NLD,"Mar 26, 2020",5.339
Netherlands,NLD,"Mar 27, 2020",4.782
Netherlands,NLD,"Mar 28, 2020",4.324
Netherlands,NLD,"Mar 29, 2020",4.036
Netherlands,NLD,"Mar 30, 2020",3.808
Netherlands,NLD,"Mar 31, 2020",3.712
Netherlands,NLD,"Apr 1, 2020",3.783
Netherlands,NLD,"Apr 2, 2020",3.781
Netherlands,NLD,"Apr 3, 2020",3.833
Netherlands,NLD,"Apr 4, 2020",3.999
Netherlands,NLD,"Apr 5, 2020",4.239
Netherlands,NLD,"Apr 6, 2020",4.367
Netherlands,NLD,"Apr 7, 2020",4.525
Netherlands,NLD,"Apr 8, 2020",4.771
Netherlands,NLD,"Apr 9, 2020",5.009
Netherlands,NLD,"Apr 10, 2020",5.115
Netherlands,NLD,"Apr 11, 2020",5.092
Netherlands,NLD,"Apr 12, 2020",5.004
Netherlands,NLD,"Apr 13, 2020",5.057
Netherlands,NLD,"Apr 14, 2020",5.07
Netherlands,NLD,"Apr 15, 2020",5.033
Netherlands,NLD,"Apr 16, 2020",5.209
Netherlands,NLD,"Apr 17, 2020",5.337
Netherlands,NLD,"Apr 18, 2020",5.433
Netherlands,NLD,"Apr 19, 2020",5.588
Netherlands,NLD,"Apr 20, 2020",5.639
Netherlands,NLD,"Apr 21, 2020",5.78
Netherlands,NLD,"Apr 22, 2020",5.863
Netherlands,NLD,"Apr 23, 2020",5.85
Netherlands,NLD,"Apr 24, 2020",5.969
Netherlands,NLD,"Apr 25, 2020",6.349
Netherlands,NLD,"Apr 26, 2020",6.855
Netherlands,NLD,"Apr 27, 2020",7.134
Netherlands,NLD,"Apr 28, 2020",7.367
Netherlands,NLD,"Apr 29, 2020",8.007
Netherlands,NLD,"Apr 30, 2020",8.313
Netherlands,NLD,"May 1, 2020",8.795
Netherlands,NLD,"May 2, 2020",9.27
Netherlands,NLD,"May 3, 2020",9.459
Netherlands,NLD,"May 4, 2020",10.572
Netherlands,NLD,"May 5, 2020",11.416
Netherlands,NLD,"May 6, 2020",10.795
Netherlands,NLD,"May 7, 2020",11.458
Netherlands,NLD,"May 8, 2020",11.733
Netherlands,NLD,"May 9, 2020",12.531
Netherlands,NLD,"May 10, 2020",13.445
Netherlands,NLD,"May 11, 2020",14.293
Netherlands,NLD,"May 12, 2020",14.829
Netherlands,NLD,"May 13, 2020",16.055
Netherlands,NLD,"May 14, 2020",16.383
Netherlands,NLD,"May 15, 2020",18.47
Netherlands,NLD,"May 16, 2020",20.193
Netherlands,NLD,"May 17, 2020",21.908
Netherlands,NLD,"May 18, 2020",23.415
Netherlands,NLD,"May 19, 2020",23.256
Netherlands,NLD,"May 20, 2020",24.425
Netherlands,NLD,"May 21, 2020",24.54
Netherlands,NLD,"May 22, 2020",24.417
Netherlands,NLD,"May 23, 2020",24.19
Netherlands,NLD,"May 24, 2020",23.978
Netherlands,NLD,"May 25, 2020",23.64
Netherlands,NLD,"May 26, 2020",23.04
Netherlands,NLD,"May 27, 2020",23.138
Netherlands,NLD,"May 28, 2020",23.819
Netherlands,NLD,"May 29, 2020",25.738
Netherlands,NLD,"May 30, 2020",26.558
Netherlands,NLD,"May 31, 2020",28.153
Netherlands,NLD,"Jun 1, 2020",30.803
Netherlands,NLD,"Jun 2, 2020",37.011
Netherlands,NLD,"Jun 3, 2020",41.411
Netherlands,NLD,"Jun 4, 2020",49.566
Netherlands,NLD,"Jun 5, 2020",51.801
Netherlands,NLD,"Jun 6, 2020",53.558
Netherlands,NLD,"Jun 7, 2020",54.273
Netherlands,NLD,"Jun 8, 2020",51.3
Netherlands,NLD,"Jun 9, 2020",48.267
Netherlands,NLD,"Jun 10, 2020",45.533
Netherlands,NLD,"Jun 11, 2020",41.917
Netherlands,NLD,"Jun 12, 2020",43.021
Netherlands,NLD,"Jun 13, 2020",42.684
Netherlands,NLD,"Jun 14, 2020",42.483
New Zealand,NZL,"Mar 16, 2020",247.333
New Zealand,NZL,"Mar 17, 2020",436.333
New Zealand,NZL,"Mar 18, 2020",162.4
New Zealand,NZL,"Mar 19, 2020",160.696
New Zealand,NZL,"Mar 20, 2020",153.382
New Zealand,NZL,"Mar 21, 2020",135.234
New Zealand,NZL,"Mar 22, 2020",128.776
New Zealand,NZL,"Mar 23, 2020",87.202
New Zealand,NZL,"Mar 24, 2020",67.754
New Zealand,NZL,"Mar 25, 2020",61.923
New Zealand,NZL,"Mar 26, 2020",48.252
New Zealand,NZL,"Mar 27, 2020",39.472
New Zealand,NZL,"Mar 28, 2020",34.248
New Zealand,NZL,"Mar 29, 2020",29.502
New Zealand,NZL,"Mar 30, 2020",27.642
New Zealand,NZL,"Mar 31, 2020",25.713
New Zealand,NZL,"Apr 1, 2020",28.29
New Zealand,NZL,"Apr 2, 2020",30.991
New Zealand,NZL,"Apr 3, 2020",36.516
New Zealand,NZL,"Apr 4, 2020",42
New Zealand,NZL,"Apr 5, 2020",50.308
New Zealand,NZL,"Apr 6, 2020",59.724
New Zealand,NZL,"Apr 7, 2020",79.057
New Zealand,NZL,"Apr 8, 2020",77.109
New Zealand,NZL,"Apr 9, 2020",96.283
New Zealand,NZL,"Apr 10, 2020",104.251
New Zealand,NZL,"Apr 11, 2020",116.877
New Zealand,NZL,"Apr 12, 2020",127.74
New Zealand,NZL,"Apr 13, 2020",139.039
New Zealand,NZL,"Apr 14, 2020",149.822
New Zealand,NZL,"Apr 15, 2020",174.294
New Zealand,NZL,"Apr 16, 2020",203.457
New Zealand,NZL,"Apr 17, 2020",286.408
New Zealand,NZL,"Apr 18, 2020",373.847
New Zealand,NZL,"Apr 19, 2020",479.143
New Zealand,NZL,"Apr 20, 2020",612.415
New Zealand,NZL,"Apr 21, 2020",808.6
New Zealand,NZL,"Apr 22, 2020",915.147
